Time (s),-0.1 nA,-0.08 nA,-0.06 nA,-0.04 nA,-0.02 nA,0.0 nA,0.02 nA,0.04 nA,0.06 nA,0.08 nA,0.1 nA,0.12 nA,0.14 nA,0.16 nA,0.18 nA,0.2 nA,0.22 nA,0.24 nA,0.26 nA,0.28 nA,0.3 nA,0.32 nA,0.34 nA
1.279999999961916,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357,-72.1877168359357
1.2999999999618979,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964,-72.18776730592964
1.3199999999618797,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596,-72.18781776343596
1.3399999999618615,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762,-72.18786820845762
1.3599999999618433,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757,-72.18791864099757
1.379999999961825,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877,-72.18796906105877
1.399999999961807,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417,-72.18801946864417
1.4199999999617887,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672,-72.18806986375672
1.4399999999617705,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938,-72.18812024639938
1.4599999999617523,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508,-72.18817061657508
1.4799999999617341,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678,-72.18822097428678
1.499999999961716,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744,-72.18827131953744
1.5199999999616978,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999,-72.18832165232999
1.5399999999616796,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738,-72.18837197266738
1.5599999999616614,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257,-72.18842228055257
1.5799999999616432,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851,-72.18847257598851
1.599999999961625,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813,-72.18852285897813
1.6199999999616068,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439,-72.18857312952439
1.6399999999615886,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022,-72.18862338763022
1.6599999999615704,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856,-72.18867363329856
1.6799999999615522,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237,-72.18872386653237
1.699999999961534,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346,-72.1887740873346
1.7199999999615159,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816,-72.18882429570816
1.7399999999614977,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602,-72.18887449165602
1.7599999999614795,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111,-72.18892467518111
1.7799999999614613,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637,-72.18897484628637
1.799999999961443,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474,-72.18902500497474
1.819999999961425,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916,-72.18907515124916
1.8399999999614067,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257,-72.18912528511257
1.8599999999613885,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679,-72.1891754065679
1.8799999999613703,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809,-72.18922551561809
1.8999999999613522,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609,-72.18927561226609
1.919999999961334,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481,-72.18932569651481
1.9399999999613158,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721,-72.18937576836721
1.9599999999612976,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621,-72.18942582782621
1.9799999999612794,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475,-72.18947587489475
